Unnamed: 0,id,UserId,ProductId,Time,Score,Summary,Text,helpful
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,GoodPC,53-004729,2017-03-27T00:00:00.000Z,2,Its gd if you like amazon,"Hi,I ordered this for my daughter who has an extensive liking of tablets. She didnt like it because of lack of google play services and she didnt have the patience to work with it. I knew that the os is only amazon specific but despite the apps that can be downloaded, she was disappointed. I returned it.If you are an avid amazon person, the tablet works great, if you want a google tablet, this isn't for you. I would recommend these for people that want a good decent tablet that they can read and use amazon apps on.",True
AVpidLjVilAPnD_xEVpI,AVpidLjVilAPnD_xEVpI,ReadsDaily,53-004648,2017-08-04T00:00:00.000Z,5,Love the features,"This tablet was SO easy to set up, even this old technologically-challenged grandma did it without help! I am able to load many books on it. It is convenient and easy to handle.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,reviewer,53-004484,2017-05-20T00:00:00.000Z,5,Great product,Our daughter loves her new tablet. It has a bigger screen more features and she just enjoys being on it. The kindle is priced right and is easy to use. She was able to get her apps transferred to her new tablet in no time. Great investment.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,jawz,53-004484,2017-01-02T00:00:00.000Z,5,great tablet,great tablet well worth the price which was a deal on black friday,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,tmbdoc28,B018Y225IA,2016-10-19T00:00:00.000Z,4,Ok Tablet for the Price,"Got this when it was on sale mainly to get the books not available @ B&N and to play audiobooks. Main drawback: the constant advertising! You turn it on and get a ad. Let it sit for a moment or two, another ad pops up. Ads for nothing I've ever expressed an interest in. Very irritating.Color is very crisp and clean.Love my older Nook but lately B&N doesn't always have the books that are available on Amazon. Will continue to use the Nook as my primary e-reader with the Fire as my primary audiobook player.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Dsspeaks,B06XB29FPF,2018-01-17T00:00:00.000Z,5,Love the Echo Plus,Easy to set up. We really enjoy getting real time local weather. It translates Spanish very efficiently. We also enjoy the music we can easily select but would appreciate a higher quality sound. Linking the Echo to lighting is a snap. Highly recommended!,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,kellie16,B010CEHQTG,2018-02-21T00:00:00.000Z,5,Loved my echo use it all the time,I love my echo show it does so many interesting things I’m on it all the time I recommend it to anyone who enjoys getting up to date information,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,RickR,53-004496,2016-10-21T00:00:00.000Z,5,The most versatile of all Amazon Echos,"Full disclosure. I own five Amazon echos including a few Dots as well as this Tap, so obviously I'm a fan of echoes. Honestly I couldn't figure out from Amazons marketing and the online review how the Tap fit in as compared to full blown Echo and the Dot. I kept thinking it was limited compared to the Echo and the Dot because you had to Tap the button to ask it question. However given that it's completely portable and runs for up to six hours on a charge it makes sense that it would wast battery if it was always listening for a voice command. IMO, the Tap sounds just as good and maybe even better the the Echo in a much smaller form factor. Since it's portable it's probably going to be sitting next to you any way so tapping to ask a question is not really an issue and in someways is better when you have a full table as you can control who gets to request music. My friends and I get into fun wars asking for different music on the full blown Echo but it can also get a little annoying when someone plays Michael Bolton over my Bruce Springsteen. Bottom line just as good of sound as the full blown Tap in a portable and smaller form. Very Happy with all my echoes but this may be my favorite.",True
AVqkIj9snnc1JgDc3khU,AVqkIj9snnc1JgDc3khU,ravip005,B01AHB9C1E,2016-12-19T00:00:00.000Z,5,Great Tablet with lots of functionality.,"I bought this for a daughter, who would be taking this to school for BYOD. It's perfect size table offers, loads of amazon goodies if you are prime member. For our need, it was good enough, but one of the requirement was to have Google App support on this. Since this runs Fire OS, it's everything Amazon proprietary. There as ""howto"" on web on getting google play store and its app on this, but the integration with the device lacks upon those ""fixes"" from the articles on how to get Google app store working on this tablet. Since it would not be useful for her in school because of requirements for Google apps, we're returning it. Otherwise, Great tablet, but Fire OS restricts Google Apps.",True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Btb611,B01J24C0TI,2017-12-03T00:00:00.000Z,5,Great product,Does exactly what we wanted it to do. Very easy voice commands.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Sail1,53-004484,2017-01-29T00:00:00.000Z,5,Easy to use.,Great tablet and price. Ordering online easy. Not happy took so long to receive though.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,tommyboy,B018Y225IA,2017-02-14T00:00:00.000Z,4,Magic picture box,This little sorcerer's box displays magical pictures and bright pretty colors.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,TechGuy,B018Y225IA,2016-08-13T00:00:00.000Z,5,Love this thing,My sister in-law recommended these to my wife and I and I thought I would try one. They are just the right size to lay in bed of a evening and read a good book for a while.,True
AV-XeQLWuC1rwyj_gbP5,AV-XeQLWuC1rwyj_gbP5,Erinnicole94,B01N32NCPM,2017-11-30T21:40:30.000Z,5,,Really cool device! Instantly noticed the difference in quality when I switched from the regular Fire Stick to the Fire TV with 4k.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Tiffj,53-004484,2016-12-14T00:00:00.000Z,5,Nice tablet for amazon users,Bought this for someone as a gift. They are big on amazon kindle so this was a huge plus with other features and amazon store improving. They love it.I know other tablets have kindle apps but this was an awesome price.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Momof5,53-004729,2016-07-13T00:00:00.000Z,3,Fire tablet,Bought this tablet for 8 year old. It holding up good & she loves it. She enjoys playimg her games & being able to get on the internet.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Pete,B010CEHQTG,2018-04-18T00:00:00.000Z,5,Best Echo so far !!!,"The best part about the echo is that you can actually use it to watch videos, the security cameras connected to your house, listen to music and watch the baby sleep. I love my Echo Show.",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Nathan,B018Y225IA,2016-12-08T00:00:00.000Z,5,Love it,It was amazing everything was perfect and it came on time,True
AVqkIiKWnnc1JgDc3khH,AVqkIiKWnnc1JgDc3khH,Ellen,53-004761,2016-11-18T00:00:00.000Z,5,Love it,I love new Kindle Fire. I love the convenience having books with me all the time being able to have an entire library at my fingertips.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,mama24blessings,B018Y225IA,2016-12-27T00:00:00.000Z,5,Perfect Kids Tablet,"Great kids tablet, we have 4 of them now and they come in handy on long road trips. For the price they are a great buy.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,PRINTER,B010CEHQTG,2017-09-01T00:00:00.000Z,4,Still learning,I really enjoy using Alexa even watch videos utube many things it's worth buying,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Rick,B06XB29FPF,2018-01-05T00:00:00.000Z,5,Great for everyday use,"I gave as a gift to my kids for Christmas, they are enjoying Alexa.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Preeb,53-004484,2017-04-01T00:00:00.000Z,5,Great for the price,Love this tablet. Power lasts long. Short charge time. HD screen is really clear. Only con is that there are some apps not available like Google play. Very satified. Have a 128gb card in mine . Plenty of space for downloads. The camera has no flash and is not the best but I didnt buy this tablet for that. High recommend the HD tablet 8gb amazon fire. You want go wrong.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Show,B010CEHQTG,2017-12-07T00:00:00.000Z,4,Upgraded Echo needs more features,"I saw there was a new Echo with a screen and had to have it. I use it for Amazon Prime videos, YouTube, music with lyrics, recipes, and viewing the nursery with Amazon Cloud cam. The speaker is louder than I thought. Good purchase but I’d like to see more features for the screen.",True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,SHADOW23STALKER,53-004496,2018-04-11T00:00:00.000Z,2,It's Ok,Not too satisfied with the sound and it loses Bluetooth connection no matter what phone I use (either Iphone or Android).,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,wbp874,B010CEHQTG,2017-09-02T00:00:00.000Z,5,The best echo yet!,"With this you can make calls to other echo shows. Or using the app you can call others that have the a show. I haven't used this feature yet since I'm the only one I know who has one. I can tell you that while using the app at home or away from home off the network you can call the show. I did this while at work to check it out and caught my son coming in the back door. I freaked him out but after he settled down we chatted via video chat for awhile and both agreed it was awesome! You could also just drop into the show from the app to check on the house or whatever, wherever you have it. Keep in mind you're only gonna see what it's pointed at. The camera doesn't move. Plus in its natural form it is tilted back slightly so it point upward. There are stands on amazon the correct the tilt to make it straight up and down. Almost forgot but the speakers are amazing! You can link multiple echos together to play music. I have the show in my living room an echo in my bedroom and the dot connected to a JBL speaker in another room. After set up through the app I can tell Alexa to play music and they all come to life.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Lucy,B010CEHQTG,2017-09-29T00:00:00.000Z,3,Not so good,I'm disappointed. Sometimes gives doesn't understand,False
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,davepjoneshen,53-004496,2016-09-27T00:00:00.000Z,4,tap tap tappy,It's pretty cool. Integration with Amazon Music via the mobile phone interface is a little iffy which is odd given both products come from the same company.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Momof5,B018Y225IA,2016-07-13T00:00:00.000Z,3,Fire tablet,Bought this tablet for 8 year old. It holding up good & she loves it. She enjoys playimg her games & being able to get on the internet.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Rick,B06XB29FPF,2017-11-01T00:00:00.000Z,5,Didn't get entire order,I bought the echo plus that is supposed to come with a Phillips Hue light bulb. I got the echo plus but no light bulb. I contacted Elite Plus and after a very long go around was told I would get a $20 credit on the best buy gift card that I used as part of the payment. I was told it would take up to 15 days to get the credit (why so long). I was also told I would get an email stating info about the credit. I still have not gotten the email. I have my doubts if I will ever see the $20 put back on my gift card. This is the second time I have ordered a bundle from Best Buy online and have received the main item but not the bundled items. Last year I bought a friend a PS4 bundle for XMas. They got the PS4 but none of the included games. I had to call and get the games sent out separately. I don't know what is the problem is with their online ordering when bundled items are included. I am getting very wary of ordering anything online with Best Buy that I will get what I ordered on time. BTW... I really like the Echo Plus. Just not the screw up with the shipping and the initial solution I was offered when I called customer service.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,kflynn,B010CEHQTG,2017-12-01T00:00:00.000Z,5,AMAZing,"Absolutely Awesome! Great product, recommend that Everyone have one!",True
AVphPmHuilAPnD_x3E5h,AVphPmHuilAPnD_x3E5h,Angel,B00IOY8XWQ,2017-10-07T00:00:00.000Z,5,Great first kindle,I had been reading books on my iPad for years and finally broke down to get a kindle. It's exactly what I hoped. The screen is easy to read in any light. It's a light weight and size and easy to stow away in a small bag.,True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,llyyue,B00ZV9PXP2,2017-09-03T00:00:00.000Z,3,Too small,I thought it would be as big as small paper but turn out to be just like my palm. I think it is too small to read on it... not very comfortable as regular Kindle. Would definitely recommend a paperwhite instead.,False
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Scorpiobleu,B018Y225IA,2016-12-31T00:00:00.000Z,4,Good tablet,I got this tablet so I wouldn't have to pack up my laptop when I went to my boyfriend's when I want to do my online class. This is perfect for that,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Hubdad,53-004755,2017-03-17T00:00:00.000Z,4,Good for small kids,Good tablet but no YouTube kids like on iPhone. Don't expect iPhone/pad quality very basic AppStore for children,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,MikeH,B010CEHQTG,2018-02-23T00:00:00.000Z,4,Like it!,"I recently had purchased enough smart home devices to make this a good addition for the home. It works well with smart outlets, our Ring doorbell and fairly well with our Nest Thermostat.My only complaint is that sometimes for no reason it will start plying a movie trailer and it's hard to get it to stop. Still all in all we're happy with the purchase.",True
AVqVGZN9QMlgsOJE6eUZ,AVqVGZN9QMlgsOJE6eUZ,FloridaOleFart,B00REQKWGA,2016-05-27T00:00:00.000Z,5,The lightest ereader by far!,"Actually easier to hold than a paperback, and might even be lighter!",True
AVpidLjVilAPnD_xEVpI,AVpidLjVilAPnD_xEVpI,johnboy,53-004648,2016-12-16T00:00:00.000Z,5,Outstanding,Very nice people and good product. I would buy from again.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Likrockdiesel,53-004484,2016-12-05T00:00:00.000Z,4,Lightweight and sleek,For the price guy cannot beat it great for watching videos or streaming television.,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Nick,53-004496,2017-01-30T00:00:00.000Z,3,Tap - Fills a Gap That Didn't Need Filling,"This product, while the speaker is great, fails to deliver with a voice interface. Use your cell phone or computer and buy an Echo Dot.",False
AVpftoij1cnluZ0-p5n2,AVpftoij1cnluZ0-p5n2,FanofBestBuy,B00IOYAM4I,2015-07-09T00:00:00.000Z,5,I love my Voyage!,"I gave my Paperwhite to a friend and bought the Voyage. I like the clearness of the screen and how easy it is to turn pages. I don't know that it's really worth all of the extra cost compared to the Paperwhite, especially since the new one just came out with 300 dpi.",True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Movieguy,53-004683,2017-04-07T00:00:00.000Z,5,Great for kids,Great tablet for kids to learn puzzles and letters. Has tons of activities for children and a full tablet for adults perfect if you have pime!,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Nola,53-004683,2017-04-22T00:00:00.000Z,3,"Does what it says, missing one key feature",There is nothing spectacular about this item but also nothing majorly wrong with it. The biggest flaw is that this is geared to kids and there is no way that I have found searching settings or online to lock the touch screen so that a video keeps playing if the child hits the screen. This means lots of times helping get back into the movie or show rather than just relaxing like an iPad can do with guided access activated.,False
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Farmingnana,53-004729,2017-01-23T00:00:00.000Z,5,Great tablet for my daughter,Tablet met all her needs! She loves it! Great purchase,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Joan1989,53-004755,2017-03-25T00:00:00.000Z,5,Tablet,The tablet is okay.. my daughter uses it most of the time.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Bones,B018Y225IA,2016-12-05T00:00:00.000Z,5,Should have bought one long ago!,"I made this purchase for myself to free up space on my phone. Now I use it for books, movies and a lot more!",True
AVphPmHuilAPnD_x3E5h,AVphPmHuilAPnD_x3E5h,dlb1,B00IOY8XWQ,2015-04-17T00:00:00.000Z,5,it's awesome,Reallllllllllllllllllllllllllllllllllllllllllllllly,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Lala,B06XB29FPF,2018-01-12T00:00:00.000Z,5,Gift for my daughter-in-law,"My DIL loves it. Does everything she had read about. My grandson is a bit disappointed that Alexa can't carry on a conversation. LOL. However, he is only 8.",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Onaleona,B018Y225IA,2017-03-03T00:00:00.000Z,5,Great tablet,I have already got 2 from Best Buy before this is my third one,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Nette,B018Y225IA,2017-03-15T00:00:00.000Z,5,Love it and can't live without it. User friendly.,Easy to use and love all the things I can do on it.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Leigh,B018Y225IA,2017-01-20T00:00:00.000Z,2,Not a huge fan,"Hard to use, Lots of ads, and Randomly closes apps",False
AVpidLjVilAPnD_xEVpI,AVpidLjVilAPnD_xEVpI,Abner,53-004648,2017-01-25T00:00:00.000Z,5,Excellent Tablet,I bought this Tablet for my Wife. She uses it every day. It is very usefulto her. She uses it in place of a computer. She watches movies on it.The Graphics are excellent.,True
AVqkIiKWnnc1JgDc3khH,AVqkIiKWnnc1JgDc3khH,lasmileysm,53-004761,2016-11-18T00:00:00.000Z,5,Excellent buy,"Awesome and best e-book reader. I love the smooth page translations, bedtime shade and perfect hand held device. Kindle Fire has took their e reader to the next level. Great apps, music, and storage expansion for the price.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Amlitt4,B06XB29FPF,2018-01-23T00:00:00.000Z,5,"East to hook up, Easy to use",Still figuring out what all I can do with it but the Echo was extremely easy to hook up. The instructions that came with it made everything very clear. The speaker doesnt get room filling loud if you want to play music but thankfully it has an audio out jack so I just hooked it up to some speakers.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,MeeMee,53-004755,2016-09-18T00:00:00.000Z,5,Grandson Loves it!!!!,"Grandson plays outside with it Love that it has the protected case Plays games with the other kids,",True
AVqkIhkhv8e3D1O-lebZ,AVqkIhkhv8e3D1O-lebZ,Itsy,53-004763,2017-03-04T00:00:00.000Z,4,poor photo quality,Great tablet other than the photo image quality is fuzzy and not the best.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,craftie,53-004729,2016-11-25T00:00:00.000Z,5,good value,I've had kindles for years and this latest one is also right up at the top,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Fire,53-004729,2017-05-17T00:00:00.000Z,4,good product,"works great, easy to use. play videos and game good",True
